Node ID,Node Type,Out Edges,In Edges,Label Weights
p4098,POST,[h21:0.5|h22:0.5],[h22:0.05555555555555555|h21:0.1111111111111111],[]
p5943,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5745,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5811,POST,[h19:1.0],[h19:0.015151515151515152],[]
h83,HASHTAG,[p3200:0.3333333333333333|p3155:0.3333333333333333|p4101:0.3333333333333333],[p3155:0.25|p3200:0.25|p4101:0.3333333333333333],[]
u64,USER,[h2:0.3],[h2:0.021739130434782608],[u64:1.0]
p4230,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p6867,POST,[h72:1.0],[h72:0.009615384615384616],[]
p300,POST,[h20:1.0],[h20:0.029411764705882353],[]
p1293,POST,[h39:1.0],[h39:0.04],[]
p2379,POST,[h63:1.0],[h63:0.16666666666666666],[]
p1488,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2313,POST,[h27:0.25|h47:0.25|h60:0.25|h32:0.25],[h60:0.09090909090909091|h27:0.07142857142857142|h47:0.09090909090909091],[]
p3468,POST,[h22:1.0],[h22:0.05555555555555555],[]
p171,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p4692,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
h47,HASHTAG,[p1210:0.09090909090909091|p3194:0.09090909090909091|p4986:0.09090909090909091|p5068:0.09090909090909091|p4101:0.09090909090909091|p2220:0.09090909090909091|p3283:0.09090909090909091|p2313:0.09090909090909091|p2267:0.09090909090909091|p5029:0.09090909090909091|p3239:0.09090909090909091],[p3283:0.5|p5029:0.3333333333333333|p5068:0.3333333333333333|p1210:0.25|p2267:0.25|p3194:0.5|p4986:0.3333333333333333|p2313:0.25|p3239:0.5|p2220:0.25|p4101:0.3333333333333333],[]
p6210,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1125,POST,[h39:1.0],[h39:0.04],[]
h14,HASHTAG,[p113:1.0],[p113:0.5],[]
p6441,POST,[h121:1.0],[h121:0.01818181818181818],[]
p1590,POST,[h52:0.3333333333333333|h32:0.3333333333333333|h53:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p762,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p1491,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1422,POST,[h32:0.5|h55:0.5],[h55:0.2|h32:0.005780346820809248],[]
p1749,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p2940,POST,[h19:0.5|h73:0.5],[h19:0.015151515151515152|h73:0.3333333333333333],[]
p102,POST,[h3:1.0],[h3:0.015625],[]
p3930,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1785,POST,[h53:0.3333333333333333|h52:0.3333333333333333|h32:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p4065,POST,[h85:0.25|h106:0.25|h105:0.25|h104:0.25],[h104:0.03225806451612903|h105:0.034482758620689655|h106:0.5|h85:0.25],[]
p4459,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p5515,POST,[h121:1.0],[h121:0.01818181818181818],[]
p5287,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5980,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6211,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1588,POST,[h32:1.0],[h32:0.005780346820809248],[]
p235,POST,[h25:1.0],[h25:0.5],[]
p1492,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3238,POST,[h69:0.5|h90:0.5],[h69:0.0625|h90:0.5],[]
p4426,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p6901,POST,[h7:1.0],[h7:0.017241379310344827],[]
p895,POST,[h3:1.0],[h3:0.015625],[]
p268,POST,[h3:1.0],[h3:0.015625],[]
p4756,POST,[h115:0.3333333333333333|h116:0.3333333333333333|h114:0.3333333333333333],[h114:0.3333333333333333|h115:1.0|h116:0.25],[]
p1261,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6145,POST,[h64:1.0],[h64:0.1],[]
h48,HASHTAG,[p1259:1.0],[p1259:0.5],[]
p6406,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6280,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5782,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6442,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5977,POST,[h121:1.0],[h121:0.01818181818181818],[]
h51,HASHTAG,[p1428:0.3333333333333333|p1302:0.3333333333333333|p1348:0.3333333333333333],[p1428:0.5|p1302:0.5|p1348:0.5],[]
h114,HASHTAG,[p4756:0.3333333333333333|p4916:0.3333333333333333|p4872:0.3333333333333333],[p4872:1.0|p4916:1.0|p4756:0.3333333333333333],[]
p529,POST,[h19:1.0],[h19:0.015151515151515152],[]
p697,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p4165,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1456,POST,[h43:1.0],[h43:0.05],[]
p1948,POST,[h53:0.3333333333333333|h52:0.3333333333333333|h32:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p2479,POST,[h19:1.0],[h19:0.015151515151515152],[]
p3766,POST,[h97:0.5|h98:0.5],[h97:0.5|h98:0.5],[]
p1816,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p367,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p6604,POST,[h140:1.0],[h140:0.3333333333333333],[]
p4987,POST,[h22:0.3333333333333333|h21:0.3333333333333333|h128:0.3333333333333333],[h22:0.05555555555555555|h128:0.3333333333333333|h21:0.1111111111111111],[]
p1690,POST,[h39:1.0],[h39:0.04],[]
p499,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2578,POST,[h68:1.0],[h68:0.1],[]
p3241,POST,[h87:1.0],[h87:0.5],[]
p1393,POST,[h52:0.3333333333333333|h53:0.3333333333333333|h32:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
h150,HASHTAG,[u63:1.0],[u63:0.3],[u63:0.3]
p6475,POST,[h19:1.0],[h19:0.015151515151515152],[]
p301,POST,[h3:1.0],[h3:0.015625],[]
p1423,POST,[h32:1.0],[h32:0.005780346820809248],[]
h84,HASHTAG,[p3155:0.3333333333333333|p4101:0.3333333333333333|p3200:0.3333333333333333],[p3155:0.25|p3200:0.25|p4101:0.3333333333333333],[]
h15,HASHTAG,[p113:1.0],[p113:0.5],[]
h147,HASHTAG,[p6961:1.0],[p6961:1.0],[]
p433,POST,[h31:0.5|h30:0.5],[h30:0.3333333333333333|h31:0.3333333333333333],[]
p1162,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1489,POST,[h32:1.0],[h32:0.005780346820809248],[]
u65,USER,[h151:0.06|h103:0.06|h3:0.06|h121:0.06|h32:0.06],[h121:0.01818181818181818|h32:0.005780346820809248|h3:0.015625|h103:0.012658227848101266|h151:1.0],[u65:1.0]
p4495,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p6046,POST,[h19:1.0],[h19:0.015151515151515152],[]
p271,POST,[h26:1.0],[h26:0.1],[]
p5516,POST,[h117:1.0],[h117:0.017543859649122806],[]
p4070,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p104,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p5093,POST,[h103:1.0],[h103:0.012658227848101266],[]
p2249,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1493,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p3077,POST,[h69:1.0],[h69:0.0625],[]
h16,HASHTAG,[p125:1.0],[p125:1.0],[]
p4100,POST,[h21:0.5|h22:0.5],[h22:0.05555555555555555|h21:0.1111111111111111],[]
p5909,POST,[h43:0.5|h137:0.5],[h137:0.3333333333333333|h43:0.05],[]
p6902,POST,[h121:1.0],[h121:0.01818181818181818],[]
p6674,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2348,POST,[h62:1.0],[h62:0.2],[]
p1163,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1259,POST,[h48:0.5|h32:0.5],[h32:0.005780346820809248|h48:1.0],[]
p2777,POST,[h66:1.0],[h66:0.04],[]
p5978,POST,[h117:1.0],[h117:0.017543859649122806],[]
p5060,POST,[h133:1.0],[h133:0.5],[]
p6638,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1325,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1787,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p6407,POST,[h72:1.0],[h72:0.009615384615384616],[]
h151,HASHTAG,[u65:1.0],[u65:0.06],[u65:0.06]
p4823,POST,[h103:1.0],[h103:0.012658227848101266],[]
h148,HASHTAG,[p6964:0.5|p6965:0.5],[p6964:1.0|p6965:1.0],[]
p269,POST,[h9:1.0],[h9:0.03571428571428571],[]
p3239,POST,[h69:0.5|h47:0.5],[h69:0.0625|h47:0.09090909090909091],[]
p1031,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
h115,HASHTAG,[p4756:1.0],[p4756:0.3333333333333333],[]
p1130,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p2582,POST,[h66:1.0],[h66:0.04],[]
p1361,POST,[h9:0.5|h32:0.5],[h32:0.005780346820809248|h9:0.03571428571428571],[]
p5981,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6182,POST,[h49:1.0],[h49:0.022727272727272728],[]
p2018,POST,[h38:1.0],[h38:0.1111111111111111],[]
p1592,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p5288,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3011,POST,[h66:1.0],[h66:0.04],[]
p3242,POST,[h21:0.3333333333333333|h22:0.3333333333333333|h88:0.3333333333333333],[h22:0.05555555555555555|h88:0.3333333333333333|h21:0.1111111111111111],[]
p896,POST,[h9:1.0],[h9:0.03571428571428571],[]
p4166,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4955,POST,[h122:1.0],[h122:0.5],[]
p5024,POST,[h132:1.0],[h132:0.5],[]
p500,POST,[h8:1.0],[h8:0.037037037037037035],[]
p698,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1460,POST,[h32:1.0],[h32:0.005780346820809248],[]
h85,HASHTAG,[p3155:0.25|p4065:0.25|p4021:0.25|p3200:0.25],[p3155:0.25|p4021:0.25|p3200:0.25|p4065:0.25],[]
p4889,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
h49,HASHTAG,[p1585:0.022727272727272728|p1473:0.022727272727272728|p1742:0.022727272727272728|p1352:0.022727272727272728|p1435:0.022727272727272728|p6259:0.022727272727272728|p2150:0.022727272727272728|p1512:0.022727272727272728|p1943:0.022727272727272728|p1982:0.022727272727272728|p2193:0.022727272727272728|p1592:0.022727272727272728|p1709:0.022727272727272728|p1552:0.022727272727272728|p2027:0.022727272727272728|p1630:0.022727272727272728|p6221:0.022727272727272728|p1323:0.022727272727272728|p2280:0.022727272727272728|p1823:0.022727272727272728|p1787:0.022727272727272728|p2360:0.022727272727272728|p1466:0.022727272727272728|p2110:0.022727272727272728|p1281:0.022727272727272728|p1623:0.022727272727272728|p1669:0.022727272727272728|p1311:0.022727272727272728|p1395:0.022727272727272728|p6182:0.022727272727272728|p1545:0.022727272727272728|p1662:0.022727272727272728|p2237:0.022727272727272728|p1855:0.022727272727272728|p2068:0.022727272727272728|p1269:0.022727272727272728|p2322:0.022727272727272728|p1702:0.022727272727272728|p1780:0.022727272727272728|p1505:0.022727272727272728|p1816:0.022727272727272728|p1903:0.022727272727272728|p1749:0.022727272727272728|p2396:0.022727272727272728],[p1823:0.5|p2322:0.5|p1662:0.5|p2193:0.5|p1630:0.5|p2360:0.5|p6221:1.0|p1466:0.5|p2027:0.5|p1269:0.5|p1435:0.5|p2396:0.5|p1473:0.5|p2068:0.5|p6259:1.0|p1669:0.5|p1702:0.5|p1505:0.5|p1311:0.5|p1281:0.5|p1903:0.5|p2237:0.5|p1742:0.5|p1512:0.5|p1545:0.5|p2110:0.5|p1780:0.5|p1352:0.5|p1943:0.5|p1709:0.5|p2280:0.5|p1552:0.5|p1585:0.5|p1982:0.5|p2150:0.5|p1323:0.5|p1749:0.5|p1816:0.5|p1787:0.5|p6182:1.0|p1592:0.5|p1623:0.5|p1395:0.5|p1855:0.5],[]
p1127,POST,[h20:1.0],[h20:0.029411764705882353],[]
p6014,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4988,POST,[h129:0.3333333333333333|h130:0.3333333333333333|h131:0.3333333333333333],[h130:0.5|h131:0.5|h129:0.5],[]
p2579,POST,[h32:0.3333333333333333|h27:0.3333333333333333|h60:0.3333333333333333],[h60:0.09090909090909091|h27:0.07142857142857142],[]
p6971,POST,[h152:1.0],[h152:0.3333333333333333],[]
p272,POST,[h27:1.0],[h27:0.07142857142857142],[]
p3635,POST,[h95:1.0],[h95:0.25],[]
p1295,POST,[h20:1.0],[h20:0.029411764705882353],[]
h52,HASHTAG,[p2032:0.043478260869565216|p1471:0.043478260869565216|p1433:0.043478260869565216|p1667:0.043478260869565216|p1747:0.043478260869565216|p1393:0.043478260869565216|p1550:0.043478260869565216|p4986:0.043478260869565216|p1707:0.043478260869565216|p1908:0.043478260869565216|p1948:0.043478260869565216|p1821:0.043478260869565216|p1628:0.043478260869565216|p1785:0.043478260869565216|p1309:0.043478260869565216|p1860:0.043478260869565216|p1987:0.043478260869565216|p1350:0.043478260869565216|p5068:0.043478260869565216|p2073:0.043478260869565216|p1510:0.043478260869565216|p1590:0.043478260869565216|p5029:0.043478260869565216],[p1860:0.3333333333333333|p5029:0.3333333333333333|p1628:0.3333333333333333|p1433:0.3333333333333333|p2032:0.3333333333333333|p1471:0.3333333333333333|p5068:0.3333333333333333|p1667:0.3333333333333333|p2073:0.3333333333333333|p1510:0.3333333333333333|p1309:0.3333333333333333|p1350:0.3333333333333333|p1707:0.3333333333333333|p1550:0.3333333333333333|p1908:0.3333333333333333|p1747:0.3333333333333333|p4986:0.3333333333333333|p1590:0.3333333333333333|p1785:0.3333333333333333|p1948:0.3333333333333333|p1393:0.3333333333333333|p1821:0.3333333333333333|p1987:0.3333333333333333],[]
p6146,POST,[h139:1.0],[h139:0.16666666666666666],[]
p6209,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4463,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1821,POST,[h32:0.3333333333333333|h53:0.3333333333333333|h52:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p1623,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p5094,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6480,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4167,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1395,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1494,POST,[h39:1.0],[h39:0.04],[]
h17,HASHTAG,[p4422:0.041666666666666664|p4570:0.041666666666666664|p4650:0.041666666666666664|p4149:0.041666666666666664|p4966:0.041666666666666664|p4110:0.041666666666666664|p4889:0.041666666666666664|p4532:0.041666666666666664|p4807:0.041666666666666664|p4266:0.041666666666666664|p4928:0.041666666666666664|p4345:0.041666666666666664|p4459:0.041666666666666664|p4495:0.041666666666666664|p4688:0.041666666666666664|p4189:0.041666666666666664|p4849:0.041666666666666664|p4768:0.041666666666666664|p4383:0.041666666666666664|p4230:0.041666666666666664|p4610:0.041666666666666664|p4729:0.041666666666666664|p126:0.041666666666666664|p4307:0.041666666666666664],[p4532:0.5|p4729:0.5|p4570:0.5|p4928:0.5|p4110:0.5|p4966:0.5|p4768:0.5|p4307:0.5|p4345:0.5|p4610:0.5|p4149:0.5|p4383:0.5|p4807:0.5|p126:0.5|p4650:0.5|p4189:0.5|p4422:0.5|p4849:0.5|p4688:0.5|p4230:0.5|p4459:0.5|p4495:0.5|p4889:0.5|p4266:0.5],[]
p4071,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
h53,HASHTAG,[p1350:0.05|p1747:0.05|p2073:0.05|p1987:0.05|p1590:0.05|p1471:0.05|p1628:0.05|p1707:0.05|p1667:0.05|p1309:0.05|p1510:0.05|p1550:0.05|p1393:0.05|p1821:0.05|p1908:0.05|p1433:0.05|p1785:0.05|p2032:0.05|p1860:0.05|p1948:0.05],[p1860:0.3333333333333333|p1628:0.3333333333333333|p1433:0.3333333333333333|p2032:0.3333333333333333|p1471:0.3333333333333333|p1667:0.3333333333333333|p2073:0.3333333333333333|p1510:0.3333333333333333|p1309:0.3333333333333333|p1350:0.3333333333333333|p1707:0.3333333333333333|p1550:0.3333333333333333|p1908:0.3333333333333333|p1747:0.3333333333333333|p1590:0.3333333333333333|p1785:0.3333333333333333|p1948:0.3333333333333333|p1393:0.3333333333333333|p1821:0.3333333333333333|p1987:0.3333333333333333],[]
h116,HASHTAG,[p5796:0.25|p4756:0.25|p5838:0.25|p5753:0.25],[p5753:1.0|p5796:1.0|p5838:1.0|p4756:0.3333333333333333],[]
p729,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1326,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1689,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p3474,POST,[h92:0.5|h91:0.5],[h91:0.25|h92:0.25],[]
p1461,POST,[h32:0.5|h55:0.5],[h55:0.2|h32:0.005780346820809248],[]
p1263,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3636,POST,[h96:1.0],[h96:0.06666666666666667],[]
p1296,POST,[h3:1.0],[h3:0.015625],[]
p1524,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6015,POST,[h121:1.0],[h121:0.01818181818181818],[]
p2220,POST,[h47:0.25|h60:0.25|h32:0.25|h27:0.25],[h60:0.09090909090909091|h27:0.07142857142857142|h47:0.09090909090909091],[]
p4893,POST,[h120:1.0],[h120:1.0],[]
p3009,POST,[h71:1.0],[h71:0.058823529411764705],[]
p303,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1128,POST,[h3:1.0],[h3:0.015625],[]
p471,POST,[h36:0.3333333333333333|h35:0.3333333333333333|h34:0.3333333333333333],[h34:0.25|h35:0.25|h36:0.25],[]
p468,POST,[h37:1.0],[h37:0.25],[]
p6444,POST,[h103:1.0],[h103:0.012658227848101266],[]
p5553,POST,[h121:1.0],[h121:0.01818181818181818],[]
p3144,POST,[h72:1.0],[h72:0.009615384615384616],[]
p501,POST,[h3:1.0],[h3:0.015625],[]
p1362,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6972,POST,[h152:1.0],[h152:0.3333333333333333],[]
p897,POST,[h10:1.0],[h10:0.043478260869565216],[]
p534,POST,[h20:1.0],[h20:0.029411764705882353],[]
p5715,POST,[h134:1.0],[h134:0.16666666666666666],[]
h20,HASHTAG,[p378:0.029411764705882353|p494:0.029411764705882353|p416:0.029411764705882353|p929:0.029411764705882353|p1295:0.029411764705882353|p1127:0.029411764705882353|p184:0.029411764705882353|p300:0.029411764705882353|p534:0.029411764705882353|p258:0.029411764705882353|p772:0.029411764705882353|p261:0.029411764705882353|p1205:0.029411764705882353|p848:0.029411764705882353|p339:0.029411764705882353|p222:0.029411764705882353|p144:0.029411764705882353|p734:0.029411764705882353|p1256:0.029411764705882353|p1167:0.029411764705882353|p654:0.029411764705882353|p1086:0.029411764705882353|p178:0.029411764705882353|p1007:0.029411764705882353|p1337:0.029411764705882353|p694:0.029411764705882353|p969:0.029411764705882353|p456:0.029411764705882353|p1046:0.029411764705882353|p219:0.029411764705882353|p888:0.029411764705882353|p574:0.029411764705882353|p812:0.029411764705882353|p614:0.029411764705882353],[p929:1.0|p734:1.0|p1167:1.0|p339:1.0|p144:1.0|p178:1.0|p772:1.0|p574:1.0|p378:1.0|p969:1.0|p184:1.0|p1007:1.0|p1205:1.0|p1337:1.0|p416:1.0|p614:1.0|p1046:1.0|p812:1.0|p219:1.0|p222:1.0|p848:1.0|p1086:1.0|p654:1.0|p258:1.0|p261:1.0|p456:1.0|p494:1.0|p888:1.0|p694:1.0|p1256:1.0|p300:1.0|p1127:1.0|p1295:1.0|p534:1.0],[]
p1131,POST,[h6:1.0],[h6:0.03225806451612903],[]
p3537,POST,[h72:1.0],[h72:0.009615384615384616],[]
p699,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4035,POST,[h96:1.0],[h96:0.06666666666666667],[]
p3339,POST,[h72:1.0],[h72:0.009615384615384616],[]
p6639,POST,[h72:1.0],[h72:0.009615384615384616],[]
p996,POST,[h24:0.5|h23:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p1164,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
h152,HASHTAG,[p6971:0.3333333333333333|p6972:0.3333333333333333|p6973:0.3333333333333333],[p6971:1.0|p6972:1.0|p6973:0.5],[]
h86,HASHTAG,[p3200:0.5|p3155:0.5],[p3155:0.25|p3200:0.25],[]
p6213,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4266,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p4626,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6903,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6675,POST,[h121:1.0],[h121:0.01818181818181818],[]
p4101,POST,[h83:0.3333333333333333|h84:0.3333333333333333|h47:0.3333333333333333],[h83:0.3333333333333333|h47:0.09090909090909091|h84:0.3333333333333333],[]
p105,POST,[h6:1.0],[h6:0.03225806451612903],[]
p5784,POST,[h103:1.0],[h103:0.012658227848101266],[]
p4824,POST,[h72:1.0],[h72:0.009615384615384616],[]
p927,POST,[h19:1.0],[h19:0.015151515151515152],[]
p930,POST,[h3:1.0],[h3:0.015625],[]
p2385,POST,[h62:1.0],[h62:0.2],[]
p5785,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1426,POST,[h50:0.5|h32:0.5],[h32:0.005780346820809248|h50:0.2],[]
p3211,POST,[h71:1.0],[h71:0.058823529411764705],[]
p1888,POST,[h41:0.5|h40:0.5],[h40:0.04|h41:0.04],[]
p4234,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
h117,HASHTAG,[p6442:0.017543859649122806|p5248:0.017543859649122806|p5364:0.017543859649122806|p6714:0.017543859649122806|p5667:0.017543859649122806|p6828:0.017543859649122806|p4861:0.017543859649122806|p5742:0.017543859649122806|p6596:0.017543859649122806|p5015:0.017543859649122806|p6636:0.017543859649122806|p5940:0.017543859649122806|p4902:0.017543859649122806|p6750:0.017543859649122806|p6943:0.017543859649122806|p4821:0.017543859649122806|p5130:0.017543859649122806|p6211:0.017543859649122806|p5782:0.017543859649122806|p6173:0.017543859649122806|p4977:0.017543859649122806|p5051:0.017543859649122806|p4940:0.017543859649122806|p5285:0.017543859649122806|p5705:0.017543859649122806|p5516:0.017543859649122806|p5480:0.017543859649122806|p5440:0.017543859649122806|p6903:0.017543859649122806|p5091:0.017543859649122806|p6790:0.017543859649122806|p5170:0.017543859649122806|p5978:0.017543859649122806|p6557:0.017543859649122806|p6094:0.017543859649122806|p5554:0.017543859649122806|p6133:0.017543859649122806|p6016:0.017543859649122806|p5591:0.017543859649122806|p5630:0.017543859649122806|p5210:0.017543859649122806|p5900:0.017543859649122806|p5861:0.017543859649122806|p6864:0.017543859649122806|p5325:0.017543859649122806|p5822:0.017543859649122806|p5403:0.017543859649122806|p6482:0.017543859649122806|p6676:0.017543859649122806|p6249:0.017543859649122806|p6288:0.017543859649122806|p6404:0.017543859649122806|p6056:0.017543859649122806|p6366:0.017543859649122806|p4782:0.017543859649122806|p6326:0.017543859649122806|p6520:0.017543859649122806],[p6482:1.0|p5591:1.0|p5325:1.0|p6249:1.0|p5130:1.0|p6943:1.0|p6056:1.0|p5822:1.0|p6288:1.0|p6750:1.0|p5364:1.0|p6714:1.0|p5170:1.0|p6094:1.0|p6520:1.0|p5630:1.0|p5861:1.0|p4902:1.0|p6790:1.0|p4940:1.0|p6326:1.0|p6557:1.0|p5667:1.0|p5403:1.0|p5440:1.0|p6133:1.0|p5900:1.0|p5210:1.0|p6596:1.0|p4977:1.0|p4782:1.0|p6366:1.0|p5480:1.0|p5051:1.0|p6173:1.0|p5705:1.0|p5015:1.0|p6828:1.0|p6864:1.0|p5940:1.0|p5742:1.0|p5248:1.0|p6404:1.0|p5285:1.0|p6636:1.0|p4821:1.0|p5091:1.0|p6211:1.0|p5782:1.0|p6442:1.0|p5516:1.0|p5978:1.0|p6903:1.0|p6016:1.0|p4861:1.0|p6676:1.0|p5554:1.0],[]
p4993,POST,[h68:1.0],[h68:0.1],[]
p535,POST,[h3:1.0],[h3:0.015625],[]
p1525,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5851,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6445,POST,[h72:1.0],[h72:0.009615384615384616],[]
p373,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1459,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1855,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p340,POST,[h3:1.0],[h3:0.015625],[]
p2155,POST,[h57:1.0],[h57:0.2],[]
p1462,POST,[h32:1.0],[h32:0.005780346820809248],[]
p700,POST,[h8:1.0],[h8:0.037037037037037035],[]
p6016,POST,[h117:1.0],[h117:0.017543859649122806],[]
p2713,POST,[h19:1.0],[h19:0.015151515151515152],[]
p1165,POST,[h39:1.0],[h39:0.04],[]
p1987,POST,[h32:0.3333333333333333|h53:0.3333333333333333|h52:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
h54,HASHTAG,[p1407:0.3333333333333333|p1363:0.3333333333333333|p1318:0.3333333333333333],[p1407:1.0|p1318:1.0|p1363:1.0],[]
p4399,POST,[h103:1.0],[h103:0.012658227848101266],[]
p502,POST,[h9:1.0],[h9:0.03571428571428571],[]
p106,POST,[h7:1.0],[h7:0.017241379310344827],[]
p6973,POST,[h152:0.5|h153:0.5],[h152:0.3333333333333333|h153:1.0],[]
h120,HASHTAG,[p4893:1.0],[p4893:1.0],[]
p4333,POST,[h60:1.0],[h60:0.09090909090909091],[]
p6214,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1330,POST,[h32:1.0],[h32:0.005780346820809248],[]
